Body Type,Sex,Diet,How Often Shower,Heating Energy Source,Transport,Vehicle Type,Social Activity,Monthly Grocery Bill,Frequency of Traveling by Air,Vehicle Monthly Distance Km,Waste Bag Size,Waste Bag Weekly Count,How Long TV PC Daily Hour,How Many New Clothes Monthly,How Long Internet Daily Hour,Energy efficiency,Recycling,Cooking_With,CarbonEmission
overweight,male,vegetarian,twice a day,natural gas,walk/bicycle,,sometimes,279,never,9895,medium,4,7,32,5,No,['Plastic'],"['Stove','Oven']",3234
overweight,male,pescatarian,twice a day,coal,walk/bicycle,petrol,sometimes,373,frequently,6406,medium,2,17,49,2,No,['Plastic'],"['Stove','Oven']",3352
obese,male,vegetarian,less frequently,coal,public,petrol,sometimes,280,frequently,1156,extra large,2,11,14,7,Sometimes,['Metal'],['Microwave'],1150
normal,female,vegetarian,less frequently,natural gas,walk/bicycle,diesel,often,280,frequently,8535,medium,4,12,13,6,Yes,['Plastic'],"['Stove','Oven']",3426
obese,female,omnivore,twice a day,wood,private,,sometimes,382,rarely,5295,large,3,2,8,11,Yes,['Plastic'],['Stove'],2577
overweight,male,pescatarian,twice a day,coal,private,petrol,never,386,frequently,6154,small,2,19,43,2,No,['Glass'],['Oven'],2533
overweight,male,pescatarian,less frequently,wood,walk/bicycle,,sometimes,205,rarely,2248,extra large,2,5,36,6,Yes,['Glass'],['Stove'],1157
obese,male,pescatarian,twice a day,wood,public,diesel,often,228,frequently,9136,extra large,4,11,29,8,No,['Glass'],['Stove'],3608
normal,female,vegetarian,twice a day,natural gas,public,petrol,never,361,frequently,3285,medium,3,19,28,1,Sometimes,['Paper'],"['Stove','Oven']",1800
normal,female,pescatarian,twice a day,natural gas,private,,often,110,frequently,9522,large,4,7,22,4,Sometimes,['Glass'],['Oven'],3273
overweight,male,pescatarian,daily,wood,public,diesel,never,261,rarely,2003,extra large,4,6,33,1,Yes,['Glass'],['Stove'],1375
overweight,male,omnivore,twice a day,coal,walk/bicycle,diesel,sometimes,280,frequently,3615,large,3,11,6,2,No,['Glass'],['Microwave'],1371
normal,male,omnivore,daily,coal,walk/bicycle,petrol,often,312,never,9979,large,3,14,8,1,Yes,['Metal'],['Microwave'],3517
obese,female,omnivore,twice a day,natural gas,private,,never,373,frequently,3672,small,1,4,49,6,Yes,['Plastic'],['Microwave'],1222
overweight,female,vegetarian,less frequently,wood,private,petrol,sometimes,120,rarely,7458,small,4,8,3,11,Sometimes,['Metal'],['Microwave'],2665
overweight,female,pescatarian,daily,coal,private,petrol,never,374,rarely,2155,small,3,9,1,6,Yes,['Glass'],['Oven'],2094
normal,male,omnivore,daily,coal,public,,often,359,never,3479,large,2,2,26,1,Sometimes,['Paper'],['Microwave'],1584
obese,male,omnivore,twice a day,natural gas,walk/bicycle,,often,215,very frequently,51,small,1,11,32,4,No,['Metal'],['Oven'],552
normal,female,omnivore,twice a day,wood,walk/bicycle,,often,124,never,2159,extra large,4,7,31,4,Yes,['Glass'],['Oven'],1304
obese,male,pescatarian,daily,coal,walk/bicycle,diesel,often,353,never,4390,extra large,3,4,43,8,Sometimes,['Paper'],['Oven'],2162
obese,female,pescatarian,less frequently,natural gas,private,diesel,sometimes,310,rarely,3651,medium,1,14,44,6,Yes,['Paper'],['Oven'],1633
obese,male,pescatarian,less frequently,coal,walk/bicycle,,never,356,frequently,7356,large,1,1,45,2,No,['Paper'],"['Stove','Oven']",3391
overweight,male,vegetarian,twice a day,coal,public,diesel,sometimes,267,frequently,2112,small,2,12,36,5,Yes,['Plastic'],['Stove'],1406
normal,male,vegetarian,less frequently,coal,public,petrol,often,120,very frequently,5765,extra large,1,19,26,4,Yes,['Paper'],"['Stove','Oven']",2184
normal,male,omnivore,less frequently,natural gas,walk/bicycle,,never,185,very frequently,1354,large,4,5,27,10,Sometimes,['Glass'],['Stove'],806
obese,female,pescatarian,twice a day,wood,private,petrol,often,114,very frequently,5620,large,3,8,2,4,No,['Metal'],"['Stove','Oven']",2211
overweight,male,omnivore,less frequently,natural gas,walk/bicycle,,sometimes,149,very frequently,3754,small,1,11,35,8,No,['Metal'],['Microwave'],1405
overweight,female,pescatarian,twice a day,wood,public,petrol,sometimes,295,never,209,large,1,4,48,5,No,['Glass'],['Oven'],1184
normal,female,pescatarian,daily,coal,public,,sometimes,387,never,6232,small,4,15,42,3,Yes,['Plastic'],['Microwave'],3246
overweight,female,pescatarian,twice a day,wood,public,petrol,never,344,frequently,7846,small,2,12,7,10,Sometimes,['Plastic'],['Microwave'],3224
overweight,male,vegetarian,daily,coal,walk/bicycle,,never,300,never,6171,small,2,10,43,4,Yes,['Paper'],['Microwave'],2619
obese,female,vegetarian,daily,coal,public,,often,292,frequently,237,large,3,16,49,1,Yes,['Glass'],"['Stove','Oven']",641
overweight,female,pescatarian,less frequently,natural gas,private,diesel,never,245,frequently,8527,large,4,8,49,6,Yes,['Paper'],['Microwave'],2976
obese,female,omnivore,less frequently,coal,walk/bicycle,petrol,never,226,frequently,8075,small,2,8,40,11,No,['Paper'],['Oven'],2653
normal,male,pescatarian,less frequently,natural gas,walk/bicycle,diesel,sometimes,274,frequently,1576,large,3,6,36,10,Sometimes,['Glass'],['Oven'],1049
overweight,male,pescatarian,twice a day,wood,public,petrol,often,233,rarely,8691,small,3,3,48,4,No,['Plastic'],['Stove'],3137
normal,female,omnivore,less frequently,wood,public,diesel,sometimes,165,frequently,9756,medium,2,8,44,6,Yes,['Plastic'],"['Stove','Oven']",2899
normal,male,pescatarian,daily,coal,private,,often,378,never,8982,large,4,10,37,2,Yes,['Metal'],['Oven'],3807
overweight,female,omnivore,less frequently,natural gas,walk/bicycle,diesel,often,345,never,3540,large,1,5,21,5,Sometimes,['Glass'],['Oven'],1565
overweight,female,vegetarian,less frequently,coal,public,diesel,never,336,never,9327,medium,2,11,13,11,No,['Paper'],"['Stove','Oven']",3758
normal,male,vegetarian,twice a day,natural gas,private,,sometimes,270,never,7257,medium,1,4,14,9,Yes,['Glass'],['Microwave'],3019
overweight,female,omnivore,twice a day,natural gas,public,diesel,never,150,rarely,149,medium,1,17,45,8,Yes,['Paper'],['Oven'],991
obese,male,vegetarian,daily,natural gas,walk/bicycle,,never,252,very frequently,1624,small,4,3,3,3,Sometimes,['Metal'],['Microwave'],1365
obese,male,vegetarian,twice a day,wood,public,petrol,never,179,very frequently,7661,small,4,18,17,1,Yes,['Metal'],['Oven'],3423
overweight,female,omnivore,less frequently,natural gas,walk/bicycle,diesel,often,244,frequently,2574,extra large,3,8,0,10,No,['Metal'],['Stove'],1624
normal,male,vegetarian,twice a day,wood,public,,sometimes,373,frequently,4428,medium,4,12,11,3,No,['Metal'],['Microwave'],2304
overweight,male,pescatarian,daily,natural gas,walk/bicycle,,sometimes,254,never,7529,extra large,3,16,40,8,Yes,['Paper'],['Oven'],2864
overweight,female,pescatarian,less frequently,wood,private,diesel,never,242,never,4269,small,2,14,41,11,Yes,['Plastic'],"['Stove','Oven']",1938
normal,female,omnivore,daily,wood,walk/bicycle,petrol,often,397,very frequently,7769,large,1,16,49,3,Yes,['Paper'],"['Stove','Oven']",3853
normal,male,vegetarian,twice a day,wood,private,diesel,sometimes,133,very frequently,2108,medium,4,4,16,5,Sometimes,['Metal'],"['Stove','Oven']",899
obese,male,pescatarian,twice a day,coal,walk/bicycle,,sometimes,338,never,3947,large,2,1,18,2,Sometimes,['Plastic'],['Oven'],1873
normal,female,pescatarian,daily,natural gas,private,petrol,never,237,frequently,7899,small,3,1,35,1,No,['Glass'],['Microwave'],3301
obese,male,vegetarian,less frequently,coal,public,diesel,often,353,rarely,4914,medium,4,15,47,11,No,['Paper'],['Stove'],2335
normal,male,vegetarian,twice a day,natural gas,walk/bicycle,,never,104,rarely,6667,extra large,1,3,6,10,Yes,['Glass'],['Stove'],2014
overweight,male,pescatarian,twice a day,natural gas,public,diesel,sometimes,275,very frequently,2263,extra large,2,14,8,5,Yes,['Metal'],['Oven'],1778
obese,male,pescatarian,less frequently,coal,private,petrol,often,313,very frequently,9804,small,4,9,7,5,Yes,['Glass'],['Oven'],3453
obese,male,omnivore,twice a day,wood,walk/bicycle,petrol,never,122,very frequently,3815,large,4,19,24,6,Sometimes,['Plastic'],['Oven'],1794
obese,male,omnivore,daily,natural gas,walk/bicycle,petrol,sometimes,112,rarely,577,small,2,8,6,2,Sometimes,['Plastic'],['Microwave'],585
overweight,male,pescatarian,twice a day,wood,public,petrol,never,340,rarely,422,large,3,2,41,9,Yes,['Plastic'],"['Stove','Oven']",931
overweight,female,omnivore,twice a day,coal,walk/bicycle,petrol,never,375,never,2763,small,3,4,7,2,Yes,['Paper'],['Microwave'],912
overweight,female,pescatarian,less frequently,wood,walk/bicycle,diesel,never,191,frequently,1229,extra large,4,1,23,2,No,['Glass'],['Microwave'],999
overweight,female,pescatarian,daily,natural gas,public,petrol,often,207,very frequently,3176,large,3,11,16,5,Sometimes,['Glass'],['Oven'],1513
overweight,female,omnivore,less frequently,natural gas,walk/bicycle,petrol,sometimes,328,never,8945,small,3,5,11,9,Yes,['Glass'],['Stove'],3599
obese,female,omnivore,twice a day,natural gas,public,,sometimes,251,rarely,687,medium,2,2,45,4,Sometimes,['Metal'],['Microwave'],888
overweight,male,vegetarian,twice a day,coal,public,petrol,sometimes,207,never,722,extra large,3,13,30,6,Yes,['Paper'],['Stove'],920
obese,male,vegetarian,less frequently,natural gas,public,,sometimes,388,rarely,746,extra large,3,17,11,2,Yes,['Paper'],['Oven'],1135
overweight,male,vegetarian,less frequently,coal,public,,often,275,frequently,4337,medium,2,17,1,4,No,['Glass'],['Microwave'],1990
normal,male,pescatarian,less frequently,wood,public,,never,385,rarely,2712,small,4,18,11,9,No,['Paper'],"['Stove','Oven']",1837
obese,female,omnivore,daily,natural gas,private,diesel,sometimes,340,never,707,large,4,9,26,2,No,['Glass'],"['Stove','Oven']",1078
normal,male,pescatarian,twice a day,natural gas,private,diesel,often,244,frequently,8626,extra large,2,6,45,1,Yes,['Glass'],['Microwave'],3038
obese,male,omnivore,less frequently,natural gas,public,,never,113,rarely,483,small,1,3,6,4,No,['Glass'],"['Stove','Oven']",698
normal,female,pescatarian,twice a day,wood,private,diesel,often,374,very frequently,1533,medium,2,8,12,4,Yes,['Plastic'],['Microwave'],1229
overweight,male,vegetarian,daily,natural gas,private,petrol,often,170,rarely,169,large,1,3,35,1,Sometimes,['Metal'],"['Stove','Oven']",141
overweight,male,vegetarian,daily,coal,walk/bicycle,diesel,sometimes,294,frequently,1020,small,3,1,0,4,Sometimes,['Paper'],['Oven'],1087
overweight,female,vegetarian,daily,wood,public,petrol,sometimes,399,never,7093,small,4,13,48,3,Yes,['Metal'],"['Stove','Oven']",3685
obese,male,pescatarian,daily,wood,private,petrol,never,110,frequently,6466,extra large,1,5,34,2,No,['Plastic'],"['Stove','Oven']",1884
normal,male,omnivore,twice a day,wood,walk/bicycle,diesel,never,205,never,847,extra large,1,16,29,10,No,['Paper'],['Oven'],866
overweight,male,omnivore,daily,wood,walk/bicycle,diesel,sometimes,357,rarely,8887,large,3,16,30,4,Sometimes,['Glass'],['Oven'],3939
normal,male,vegetarian,daily,wood,public,,often,295,rarely,3346,small,4,12,16,8,Yes,['Metal'],"['Stove','Oven']",1944
normal,male,vegetarian,less frequently,coal,public,diesel,sometimes,244,frequently,4013,medium,3,13,7,7,Yes,['Plastic'],['Stove'],2073
overweight,female,vegetarian,daily,wood,walk/bicycle,diesel,never,319,very frequently,8078,medium,4,4,2,9,Yes,['Paper'],['Stove'],3130
overweight,female,vegetarian,less frequently,natural gas,public,diesel,often,273,rarely,31,large,4,9,9,8,Sometimes,['Paper'],['Microwave'],-107
normal,female,omnivore,daily,wood,public,petrol,often,315,very frequently,8368,small,3,16,33,1,Sometimes,['Metal'],"['Stove','Oven']",3457
overweight,female,pescatarian,daily,wood,walk/bicycle,petrol,often,192,very frequently,7877,extra large,1,1,21,2,No,['Metal'],['Microwave'],2874
overweight,female,pescatarian,less frequently,wood,walk/bicycle,petrol,sometimes,359,frequently,6170,small,2,5,3,2,Yes,['Paper'],['Oven'],2981
overweight,female,pescatarian,daily,wood,public,,sometimes,162,rarely,7830,extra large,4,5,31,8,Yes,['Paper'],"['Stove','Oven']",2522
obese,male,pescatarian,twice a day,wood,private,,never,128,very frequently,9694,medium,4,19,28,4,Yes,['Plastic'],['Oven'],3954
normal,female,vegetarian,twice a day,coal,public,,often,374,rarely,2315,large,2,9,45,9,Yes,['Glass'],"['Stove','Oven']",1484
normal,female,vegetarian,daily,coal,private,petrol,often,384,never,65,large,2,8,10,2,Sometimes,['Glass'],"['Stove','Oven']",762
obese,male,vegetarian,twice a day,wood,walk/bicycle,diesel,sometimes,169,very frequently,1928,large,3,19,45,4,No,['Plastic'],['Oven'],985
normal,male,pescatarian,less frequently,coal,private,,never,378,frequently,5011,extra large,4,18,12,1,Sometimes,['Paper'],"['Stove','Oven']",2843
overweight,female,vegetarian,daily,natural gas,walk/bicycle,,never,330,frequently,7533,medium,3,15,3,3,No,['Metal'],"['Stove','Oven']",2816
normal,male,vegetarian,daily,wood,public,petrol,often,354,very frequently,6225,medium,2,4,1,6,Yes,['Metal'],['Microwave'],2825
overweight,female,omnivore,less frequently,natural gas,public,,sometimes,271,rarely,5447,large,3,15,33,9,Yes,['Paper'],['Oven'],2158
obese,male,omnivore,less frequently,natural gas,walk/bicycle,diesel,often,279,never,584,large,4,13,42,11,Yes,['Plastic'],['Stove'],914
overweight,female,vegetarian,less frequently,wood,walk/bicycle,petrol,sometimes,363,never,6470,extra large,1,18,21,1,Yes,['Paper'],['Stove'],2479
normal,male,omnivore,daily,natural gas,walk/bicycle,petrol,never,282,frequently,6685,extra large,1,5,4,5,Yes,['Metal'],"['Stove','Oven']",2880
normal,male,omnivore,less frequently,natural gas,public,diesel,often,304,frequently,5244,small,4,18,8,2,Sometimes,['Paper'],['Microwave'],2406
normal,female,vegetarian,less frequently,natural gas,public,diesel,often,348,rarely,8154,extra large,3,8,19,7,No,['Paper'],"['Stove','Oven']",3429
obese,female,vegetarian,twice a day,wood,private,diesel,often,312,frequently,7951,small,2,1,20,4,Sometimes,['Plastic'],['Microwave'],2970
obese,female,vegetarian,twice a day,wood,walk/bicycle,,never,258,rarely,1748,large,2,19,16,5,Yes,['Glass'],"['Stove','Oven']",1483
normal,female,vegetarian,daily,natural gas,private,diesel,often,199,very frequently,7670,medium,1,17,11,8,No,['Metal'],['Stove'],2940
overweight,female,pescatarian,twice a day,wood,public,petrol,never,211,never,2204,extra large,3,2,27,2,No,['Metal'],['Oven'],1335
obese,male,pescatarian,twice a day,wood,private,diesel,sometimes,265,very frequently,1892,medium,2,19,17,3,Yes,['Paper'],['Microwave'],1542
normal,female,vegetarian,less frequently,natural gas,private,petrol,never,135,frequently,7018,extra large,2,16,2,11,No,['Metal'],"['Stove','Oven']",2674
normal,female,omnivore,less frequently,wood,public,petrol,sometimes,211,never,3093,extra large,4,18,4,5,Sometimes,['Metal'],"['Stove','Oven']",1349
obese,male,vegetarian,twice a day,coal,public,,never,186,never,973,small,3,2,13,10,Sometimes,['Glass'],['Microwave'],562
obese,male,vegetarian,twice a day,wood,walk/bicycle,diesel,never,282,very frequently,4024,extra large,3,6,47,4,Sometimes,['Metal'],['Microwave'],1629
obese,female,omnivore,twice a day,coal,private,,often,184,rarely,9634,large,2,7,25,5,Sometimes,['Metal'],['Stove'],3791
overweight,male,pescatarian,daily,natural gas,public,diesel,never,368,never,6615,medium,3,6,18,3,No,['Plastic'],['Microwave'],3044
overweight,male,vegetarian,daily,wood,public,diesel,often,264,rarely,4329,extra large,3,6,40,9,Sometimes,['Plastic'],"['Stove','Oven']",1928
normal,female,vegetarian,daily,natural gas,private,diesel,sometimes,189,very frequently,6715,medium,3,9,16,8,No,['Plastic'],['Stove'],2358
obese,male,pescatarian,twice a day,natural gas,public,diesel,sometimes,337,very frequently,1477,medium,4,8,38,6,Yes,['Plastic'],['Stove'],1000
overweight,male,pescatarian,twice a day,natural gas,walk/bicycle,diesel,often,121,rarely,5689,medium,2,9,41,1,Sometimes,['Plastic'],['Oven'],2120
obese,female,omnivore,daily,natural gas,walk/bicycle,petrol,sometimes,266,very frequently,8962,extra large,1,12,3,4,Yes,['Glass'],['Oven'],3953
normal,female,pescatarian,daily,natural gas,private,petrol,never,314,never,7329,small,3,18,41,7,Sometimes,['Metal'],['Oven'],3098
overweight,male,pescatarian,twice a day,wood,walk/bicycle,diesel,often,157,very frequently,6444,medium,2,6,34,10,Yes,['Paper'],['Microwave'],2697
overweight,male,pescatarian,less frequently,coal,public,petrol,often,129,very frequently,8497,medium,1,4,23,5,Yes,['Glass'],['Stove'],2949
overweight,female,omnivore,daily,wood,public,,often,205,never,1,extra large,4,7,40,4,Yes,['Paper'],['Microwave'],684
normal,male,pescatarian,twice a day,wood,public,,sometimes,266,rarely,8462,extra large,2,18,12,9,Yes,['Plastic'],['Stove'],3197
obese,male,pescatarian,twice a day,wood,public,,sometimes,253,very frequently,6843,large,4,5,32,8,Yes,['Metal'],"['Stove','Oven']",2574
overweight,male,omnivore,less frequently,wood,private,diesel,never,106,rarely,9055,large,2,18,14,3,No,['Plastic'],['Microwave'],2949
normal,female,pescatarian,twice a day,coal,walk/bicycle,diesel,never,296,never,5972,small,4,10,14,6,No,['Glass'],['Stove'],2624
obese,male,pescatarian,twice a day,wood,walk/bicycle,petrol,often,145,rarely,7903,small,2,8,30,4,Sometimes,['Paper'],['Oven'],2707
normal,male,omnivore,daily,natural gas,public,petrol,never,117,rarely,5105,small,4,1,42,7,No,['Metal'],['Oven'],1888
obese,female,vegetarian,daily,wood,private,petrol,sometimes,252,frequently,7702,small,1,15,27,1,Yes,['Glass'],"['Stove','Oven']",2744
normal,male,omnivore,less frequently,wood,public,,never,363,frequently,2914,medium,2,3,9,1,No,['Glass'],['Microwave'],1781
obese,male,pescatarian,less frequently,coal,public,,sometimes,173,very frequently,5156,extra large,1,15,6,6,No,['Metal'],['Stove'],2168
overweight,female,pescatarian,twice a day,coal,private,,never,244,frequently,8298,large,3,14,32,10,Yes,['Metal'],['Oven'],3228
obese,female,pescatarian,daily,natural gas,private,,sometimes,201,frequently,3168,medium,1,1,6,11,No,['Glass'],['Stove'],1484
normal,female,omnivore,less frequently,wood,public,petrol,sometimes,220,frequently,2599,extra large,2,8,4,7,Yes,['Paper'],['Microwave'],1268
normal,female,pescatarian,less frequently,wood,walk/bicycle,diesel,never,275,rarely,5716,extra large,1,7,25,9,No,['Paper'],['Oven'],3511
obese,male,pescatarian,less frequently,wood,public,diesel,never,162,rarely,2235,medium,2,9,15,7,Yes,['Glass'],"['Stove','Oven']",1270
overweight,male,omnivore,twice a day,natural gas,walk/bicycle,,sometimes,395,frequently,2799,medium,4,18,7,9,Sometimes,['Glass'],"['Stove','Oven']",1931
overweight,female,vegetarian,daily,coal,walk/bicycle,diesel,often,183,never,7013,large,3,12,21,10,No,['Plastic'],['Microwave'],2872
obese,female,vegetarian,less frequently,natural gas,private,diesel,never,114,frequently,9703,small,1,8,33,9,Sometimes,['Plastic'],['Microwave'],3102
obese,male,pescatarian,daily,wood,private,diesel,sometimes,233,never,5473,small,3,8,39,8,Yes,['Paper'],['Stove'],2061
normal,female,omnivore,less frequently,coal,public,,never,220,rarely,18,large,1,6,27,7,Yes,['Plastic'],"['Stove','Oven']",775
overweight,male,pescatarian,less frequently,coal,walk/bicycle,petrol,never,227,never,858,large,2,3,45,3,Sometimes,['Paper'],['Microwave'],1023
obese,female,omnivore,daily,natural gas,walk/bicycle,petrol,never,387,rarely,9608,small,1,2,35,11,Yes,['Metal'],['Microwave'],4043
overweight,male,omnivore,daily,coal,public,diesel,never,279,never,5380,medium,3,14,46,3,Yes,['Plastic'],"['Stove','Oven']",1954
obese,female,vegetarian,daily,coal,public,petrol,never,181,rarely,3032,small,1,8,6,11,Yes,['Paper'],['Stove'],1353
obese,female,vegetarian,twice a day,wood,public,petrol,often,112,rarely,4505,extra large,3,6,39,5,Yes,['Paper'],['Stove'],1764
overweight,male,omnivore,less frequently,wood,private,,often,123,frequently,9618,extra large,3,4,42,7,Yes,['Glass'],"['Stove','Oven']",3407
obese,female,pescatarian,twice a day,coal,public,,often,267,very frequently,5789,large,2,5,27,10,Yes,['Paper'],"['Stove','Oven']",2503
obese,male,vegetarian,daily,coal,public,diesel,sometimes,369,very frequently,2531,small,4,13,1,7,Yes,['Plastic'],"['Stove','Oven']",1436
normal,male,pescatarian,less frequently,natural gas,walk/bicycle,diesel,often,169,rarely,7471,small,4,9,8,1,Yes,['Glass'],"['Stove','Oven']",2868
obese,male,vegetarian,twice a day,natural gas,public,diesel,often,188,frequently,4719,extra large,1,13,5,8,Sometimes,['Glass'],"['Stove','Oven']",2083
obese,male,vegetarian,less frequently,coal,walk/bicycle,,sometimes,288,very frequently,4863,small,3,9,0,1,No,['Plastic'],['Microwave'],2265
obese,male,pescatarian,twice a day,wood,walk/bicycle,petrol,often,356,very frequently,4038,large,2,16,2,11,Yes,['Metal'],['Oven'],1834
normal,female,vegetarian,daily,coal,private,,never,316,frequently,2452,large,4,12,9,4,Sometimes,['Plastic'],"['Stove','Oven']",1267
overweight,female,vegetarian,twice a day,coal,public,,often,131,frequently,2846,extra large,2,2,36,2,Yes,['Plastic'],['Oven'],1689
normal,male,pescatarian,less frequently,wood,public,petrol,often,240,very frequently,8064,small,2,19,43,5,No,['Glass'],['Stove'],3480
normal,female,vegetarian,less frequently,wood,walk/bicycle,petrol,often,260,very frequently,6622,small,3,16,22,6,Yes,['Plastic'],['Microwave'],2727
overweight,male,vegetarian,less frequently,natural gas,private,diesel,never,131,never,9972,extra large,1,13,32,4,Sometimes,['Metal'],['Oven'],3434
normal,female,vegetarian,less frequently,natural gas,private,petrol,never,251,never,8896,medium,3,5,8,4,Sometimes,['Metal'],['Stove'],3912
overweight,female,pescatarian,daily,natural gas,public,petrol,never,359,rarely,9533,medium,4,6,12,7,No,['Metal'],['Stove'],3681
normal,female,omnivore,twice a day,natural gas,walk/bicycle,petrol,never,315,very frequently,3462,small,4,17,27,11,Yes,['Glass'],['Stove'],1888
overweight,female,pescatarian,daily,wood,public,petrol,sometimes,378,frequently,1159,large,2,17,6,4,Sometimes,['Plastic'],"['Stove','Oven']",1120
obese,male,omnivore,daily,coal,public,diesel,never,384,frequently,4626,medium,3,17,25,2,No,['Paper'],['Microwave'],2340
normal,male,vegetarian,daily,natural gas,public,diesel,never,197,very frequently,7056,small,3,3,15,4,No,['Plastic'],['Stove'],2050
normal,female,omnivore,less frequently,natural gas,public,petrol,never,129,rarely,3722,medium,2,13,39,7,Yes,['Metal'],"['Stove','Oven']",1725
normal,female,pescatarian,less frequently,wood,walk/bicycle,petrol,never,189,frequently,3560,extra large,1,12,25,1,Sometimes,['Plastic'],['Oven'],2003
normal,male,pescatarian,less frequently,wood,private,diesel,sometimes,247,very frequently,6117,medium,2,6,38,4,Yes,['Glass'],['Microwave'],2800
obese,female,vegetarian,twice a day,coal,public,diesel,often,243,very frequently,6589,medium,2,13,31,6,Yes,['Plastic'],['Oven'],2446
normal,male,omnivore,less frequently,coal,public,petrol,often,166,rarely,9907,extra large,4,14,35,8,Yes,['Glass'],['Oven'],2825
obese,male,vegetarian,twice a day,wood,public,,never,157,very frequently,6849,large,3,7,41,8,Sometimes,['Paper'],"['Stove','Oven']",2575
obese,male,vegetarian,less frequently,natural gas,public,diesel,never,380,frequently,2243,small,4,5,0,9,No,['Paper'],['Oven'],1903
obese,female,pescatarian,less frequently,natural gas,private,diesel,never,378,never,8177,large,2,14,48,5,Yes,['Glass'],['Microwave'],2937
obese,male,omnivore,daily,natural gas,private,diesel,often,335,rarely,1760,large,3,18,20,2,Yes,['Plastic'],['Oven'],1355
overweight,female,omnivore,daily,coal,private,petrol,often,227,very frequently,5442,medium,2,4,12,3,Sometimes,['Metal'],"['Stove','Oven']",2253
overweight,male,omnivore,daily,natural gas,private,petrol,never,308,rarely,9988,small,2,1,25,2,Yes,['Glass'],['Stove'],3375
normal,female,omnivore,twice a day,natural gas,public,diesel,often,285,very frequently,7679,medium,1,7,44,9,No,['Plastic'],"['Stove','Oven']",2460
overweight,female,vegetarian,twice a day,wood,walk/bicycle,petrol,sometimes,268,never,2675,extra large,4,13,8,6,Yes,['Plastic'],['Stove'],1310
overweight,female,vegetarian,less frequently,natural gas,private,petrol,never,271,rarely,7124,large,4,4,36,11,No,['Plastic'],['Oven'],2568
normal,male,pescatarian,twice a day,wood,private,diesel,never,359,very frequently,5781,large,2,13,22,1,Yes,['Metal'],['Stove'],2081
normal,male,vegetarian,less frequently,natural gas,public,petrol,sometimes,304,never,3236,extra large,1,4,0,3,Yes,['Metal'],"['Stove','Oven']",1960
normal,female,vegetarian,twice a day,coal,public,,sometimes,234,frequently,5898,small,2,3,1,7,Yes,['Metal'],"['Stove','Oven']",2748
overweight,female,pescatarian,twice a day,natural gas,public,petrol,often,145,very frequently,8235,large,2,8,42,7,No,['Glass'],['Microwave'],2889
overweight,female,pescatarian,twice a day,natural gas,public,petrol,sometimes,108,never,8680,large,2,8,27,5,Yes,['Glass'],['Microwave'],3158
normal,male,pescatarian,daily,wood,walk/bicycle,diesel,never,260,never,4276,small,1,17,35,3,Yes,['Metal'],['Stove'],1614
obese,male,vegetarian,twice a day,wood,walk/bicycle,diesel,often,388,rarely,4723,medium,3,15,30,7,Yes,['Glass'],['Stove'],2375
normal,male,vegetarian,daily,wood,private,,sometimes,205,very frequently,9148,extra large,1,4,40,5,No,['Metal'],['Microwave'],3040
obese,male,pescatarian,daily,natural gas,walk/bicycle,petrol,often,389,frequently,5644,small,2,6,4,6,Yes,['Glass'],['Oven'],2684
obese,female,pescatarian,twice a day,natural gas,private,,often,187,very frequently,1115,extra large,3,6,36,3,Sometimes,['Plastic'],['Microwave'],-10
normal,female,pescatarian,less frequently,coal,private,,often,291,never,1781,extra large,2,10,24,6,No,['Metal'],['Oven'],1175
normal,male,vegetarian,less frequently,natural gas,walk/bicycle,diesel,often,252,frequently,8842,large,1,4,7,7,Sometimes,['Glass'],['Stove'],3405
normal,male,vegetarian,less frequently,coal,private,petrol,sometimes,236,never,1876,small,1,9,33,8,Yes,['Plastic'],['Stove'],1241
overweight,female,omnivore,twice a day,wood,public,diesel,never,372,rarely,5363,extra large,3,16,38,2,No,['Plastic'],"['Stove','Oven']",2827
obese,male,vegetarian,less frequently,wood,private,,never,248,very frequently,8532,medium,1,7,48,2,No,['Glass'],"['Stove','Oven']",2981
overweight,male,vegetarian,daily,wood,public,,sometimes,287,never,3375,extra large,2,14,31,6,Yes,['Plastic'],['Oven'],949
overweight,male,vegetarian,less frequently,coal,walk/bicycle,diesel,never,240,never,2750,large,3,6,10,8,Sometimes,['Paper'],['Oven'],1724
normal,male,pescatarian,twice a day,natural gas,walk/bicycle,diesel,often,230,very frequently,9546,medium,4,1,46,5,No,['Metal'],['Microwave'],3566
overweight,male,vegetarian,less frequently,wood,private,diesel,often,103,frequently,3276,medium,2,18,24,1,No,['Metal'],['Oven'],1929
normal,male,pescatarian,daily,natural gas,public,diesel,often,362,never,448,small,4,12,2,11,No,['Plastic'],['Stove'],1060
obese,female,omnivore,twice a day,natural gas,private,diesel,sometimes,125,very frequently,5537,medium,3,15,44,1,No,['Glass'],['Stove'],2260
normal,male,omnivore,less frequently,wood,walk/bicycle,,often,123,rarely,4172,small,3,1,49,10,No,['Paper'],['Stove'],2211
overweight,male,pescatarian,twice a day,coal,private,diesel,often,365,rarely,8989,small,2,15,31,9,Yes,['Glass'],"['Stove','Oven']",3096
overweight,female,pescatarian,twice a day,natural gas,private,petrol,sometimes,328,very frequently,3496,medium,1,15,34,4,No,['Metal'],['Oven'],2063
